Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,Predicted Close Price
29.63723383,-95.65061449,4,2.1,2091,1995,TX,77498,2135.8066
29.96856559,-95.43917717,3,2.1,1415,2021,TX,77014,1732.5399
30.08128855,-95.34081118,3,2.1,1826,2000,TX,77386,1860.5693
30.0286269,-95.33366376,4,3.0,2275,2018,TX,77338,2361.5723
29.95074074,-95.16607269,4,2.0,2315,2016,TX,77044,2246.0137
36.03088176,-115.2500523,4,4.0,2989,2021,NV,89113,3109.795
29.6803046,-95.35971218,3,2.1,1458,2006,TX,77051,1679.8107
36.13790624,-115.3187913,4,3.0,2459,2017,NV,89135,2995.365
30.14119741,-95.38572933,5,4.1,4609,2018,TX,77386,4769.028
36.15337224,-115.3548283,4,3.0,2085,2023,NV,89135,3133.1511
30.21060342,-95.56113534,3,2.0,1190,2006,TX,77382,1774.8755
36.22198825,-115.3185409,3,3.0,2195,1998,NV,89129,2686.6182
36.20187012,-115.2453525,4,3.0,2559,1995,NV,89128,2793.9824
36.15376325,-115.3297406,3,4.0,3291,2018,NV,89135,7011.6064
29.48107358,-95.12657442,3,2.0,1597,2010,TX,77573,1989.7635
36.29067401,-115.2466426,3,3.0,2028,2001,NV,89131,2146.084
36.04512208,-115.0297198,4,3.0,1883,2023,NV,89074,2254.52
35.98670125,-115.2433095,4,3.0,2142,2023,NV,89179,2439.206
36.05578554,-115.031592,4,3.0,1785,2013,NV,89014,2077.2146
36.16935209,-115.2449907,3,2.0,1293,1994,NV,89145,1870.148
35.99769668,-115.1631668,4,3.0,2361,2005,NV,89183,2373.1128
36.08781845,-114.9173589,3,5.0,2121,1992,NV,89011,2832.2844
36.02482615,-115.1327259,3,3.0,1338,2005,NV,89123,1795.7512
36.01578157,-115.199365,4,3.0,2753,2013,NV,89139,2694.35
36.1708409,-115.29189,3,4.0,3985,1997,NV,89144,4727.681
35.90604999,-115.1388397,3,3.0,2351,2013,NV,00nan,2615.5042
36.26010046,-115.3018703,4,3.0,1610,2005,NV,89149,1976.0098
36.03961672,-115.2201236,4,3.0,2451,2003,NV,89139,2418.5928
36.26427497,-115.083669,4,3.0,2808,2005,NV,89081,2295.7568
36.07201465,-115.1411095,3,2.0,1120,1983,NV,89119,1797.4297
36.0341656,-115.2517492,5,3.0,3333,2001,NV,89113,3259.8328
36.10641922,-115.2955597,4,2.0,1905,2001,NV,89147,2385.6667
35.90694719,-115.0862097,3,3.0,2072,2007,NV,89044,2254.8923
36.06792963,-115.259304,4,3.0,2727,2015,NV,89113,2760.3054
36.1906921,-115.3168053,3,3.0,1998,2007,NV,89144,2287.2751
36.32033395,-115.3223824,4,3.0,1800,2021,NV,89166,2330.208
36.03666792,-115.2938056,3,3.0,1931,2005,NV,89148,2064.4998
36.26402023,-115.1738813,4,2.0,1635,2003,NV,89031,1905.4474
36.07583232,-115.2792713,3,2.0,1536,2001,NV,89113,1978.2438
36.01955271,-115.1082476,4,3.0,2235,1999,NV,89074,2528.594
36.22961092,-115.2073715,3,2.0,1282,1979,NV,89032,1766.9559
36.05679741,-114.9991634,5,3.0,2140,2023,NV,89011,2522.99
35.99558665,-115.0546446,3,2.0,1022,1994,NV,89012,1876.9595
36.2459577,-115.1691926,5,2.0,1997,2001,NV,89032,2187.723
36.28854712,-115.1579178,4,3.0,1586,2004,NV,89084,1850.106
36.1613759,-115.1580078,3,2.0,1560,1984,NV,89106,1947.2604
36.07694381,-115.3045465,3,3.0,2005,2016,NV,89148,2280.2908
36.15209613,-115.3323912,3,3.0,1730,2014,NV,89135,2575.486
36.30677861,-115.2293687,4,4.0,4380,2005,NV,89131,3773.432
36.02306631,-115.1929628,4,3.0,1518,2004,NV,89139,1935.987
33.70791234,-84.26050124,3,1.0,983,1954,GA,30034,1395.851
28.02592136,-81.60380184,4,2.0,1892,2022,FL,33838,2139.7317
34.1915562,-84.16060767,5,3.0,2581,2019,GA,30040,2781.3542
33.71901541,-84.14798223,3,3.0,1729,2000,GA,30058,1862.415
33.40297698,-84.0922487,3,2.0,1446,1998,GA,30252,1804.1943
33.94795786,-84.59645027,3,3.0,2046,1998,GA,30064,2278.7578
33.56931962,-84.62438574,4,3.0,1693,1975,GA,30213,1915.5442
33.85867383,-84.88414558,3,2.0,1457,2005,GA,30157,1770.7462
33.77300104,-84.0542902,3,2.0,1773,1988,GA,30039,1903.513
34.08388963,-84.54414029,5,3.0,2153,1986,GA,30189,2414.5637
34.06648635,-84.61495743,4,4.0,3124,1999,GA,30101,3039.0457
33.58627225,-84.59150393,2,3.0,1373,2004,GA,30213,1776.1371
28.18153636,-82.71871978,3,2.0,1473,1984,FL,34690,2028.7341
27.97725054,-82.29065308,3,2.0,1639,1998,FL,33510,2243.4978
28.5057721,-82.50028862,4,2.0,1614,2004,FL,34609,1973.2863
28.27936201,-81.70110521,4,2.0,1869,2018,FL,33897,2283.8406
28.17235463,-82.3315482,4,3.0,2357,1994,FL,33543,2865.7432
27.87460235,-82.8154136,2,1.0,1171,1960,FL,33774,2156.8948
28.48658362,-81.45091576,3,1.0,1521,1959,FL,32811,1843.1481
28.00709957,-81.75109109,3,2.0,1295,2020,FL,33880,1808.2191
27.00749624,-82.13946276,3,2.0,1203,2020,FL,33948,2053.7532
27.44356649,-82.56171951,3,2.0,1229,1986,FL,34203,2334.9954
28.43568397,-81.59662365,3,2.0,1731,2018,FL,34786,2534.1042
28.57035068,-81.29903148,3,1.0,1252,1956,FL,32807,1909.9137
28.2109559,-81.59390095,3,2.0,1579,1990,FL,33837,2084.1428
28.83392096,-81.89988684,3,2.0,2122,1982,FL,34748,2099.4897
27.98351119,-82.39932517,3,2.0,1409,2021,FL,33610,2259.5557
28.13339882,-81.59070234,3,2.0,2170,2006,FL,33844,2098.8333
28.60113624,-81.46665593,3,2.0,1534,1984,FL,32808,2084.8345
28.01112064,-82.46286629,4,2.0,1241,1932,FL,33604,2194.0662
28.24418048,-82.23753869,3,2.0,1618,1995,FL,33541,2210.4802
28.23686084,-81.61538234,3,2.0,1612,2005,FL,33837,2109.8457
28.60095753,-81.51510783,4,3.0,2335,2018,FL,34761,2996.447
28.26157907,-81.62141529,5,3.0,2689,2018,FL,33896,2803.3977
26.61214464,-81.97995819,4,2.0,1833,2017,FL,33991,2600.4626
28.32845455,-81.58400113,3,3.0,1503,2020,FL,34747,3116.9832
28.52990825,-81.61188547,3,3.0,2125,2017,FL,34787,3034.827
28.54793863,-81.54314344,4,3.0,2033,2019,FL,34761,2862.6433
28.54477158,-81.55510827,4,3.0,2172,2020,FL,34761,2969.4766
27.85423018,-82.48524261,4,3.0,2457,2020,FL,33621,3867.4192
27.81509825,-82.37355948,4,2.0,1967,2020,FL,33534,2549.2883
29.55440495,-81.18139696,3,2.0,1905,2001,FL,32137,2431.6077
28.29378147,-82.34281248,4,3.0,1882,2022,FL,33544,2512.6855
28.26487905,-82.36959375,2,2.0,1566,2003,FL,33544,2127.9575
27.74934121,-82.65164649,3,2.0,1980,1925,FL,33705,3126.558
28.33936905,-81.38127439,4,2.0,1852,1995,FL,34744,2500.4705
28.28843019,-81.45801617,3,2.0,1301,1986,FL,34746,2080.5032
27.88394383,-82.33746331,3,2.0,1445,2001,FL,33578,2172.2075
27.89518334,-82.23113717,4,3.0,2102,1991,FL,33596,2729.2969
28.19128519,-81.60820641,3,2.0,1482,2023,FL,33837,2130.2888
33.54148732,-112.2172442,7,4.5,3687,2023,AZ,85303,4220.942
33.41268171,-111.7117096,4,2.0,2111,2023,AZ,85206,2700.44
33.43738948,-111.7524566,4,2.0,2046,2023,AZ,85205,2732.1992
33.51327179,-112.454164,3,2.5,1967,2020,AZ,85340,2359.3691
33.43542446,-112.5285049,4,3.0,2051,2007,AZ,85326,2064.6755
33.39142022,-112.2125744,5,3.0,2350,2006,AZ,85339,2349.2988
33.64028564,-112.2380029,4,3.0,2003,2023,AZ,85308,2522.369
33.58466305,-112.0650906,3,2.0,2082,1957,AZ,85029,2695.1282
33.65749171,-112.065736,3,2.5,1586,1984,AZ,85024,2203.4307
33.39344715,-111.7685552,5,3.5,2888,2019,AZ,85204,3628.2249
33.53376962,-112.3220781,4,2.0,1747,1998,AZ,85307,2126.3223
33.58712485,-112.1234728,3,2.0,1222,1970,AZ,85029,1835.5442
33.53265985,-112.4309767,5,3.0,1952,2023,AZ,85355,2412.6765
33.39153631,-111.9431914,3,2.0,1670,1974,AZ,85282,2417.8618
33.30010453,-111.700724,6,3.0,3438,2021,AZ,85295,3651.1401
33.49636758,-112.2215994,3,1.75,1354,1987,AZ,85033,1930.0587
33.62435832,-112.4079676,4,2.0,1672,2002,AZ,85374,2006.7444
33.6604816,-112.0287822,4,2.5,1847,1996,AZ,85050,2612.3745
33.46340364,-111.8144867,3,2.0,1219,1986,AZ,85203,2127.375
33.73275883,-84.15089624,4,2.0,1699,1983,GA,30058,1778.8668
33.90507187,-84.80607279,4,3.0,2348,2006,GA,30132,2167.9658
33.33276049,-112.1485382,4,3.0,2178,2022,AZ,85339,2685.1982
33.61149406,-112.3281857,3,2.0,1197,2003,AZ,85335,1795.7991
33.49378743,-111.8679663,3,2.5,1764,1986,AZ,85256,2505.3604
33.49674073,-112.7234576,4,2.0,1724,2021,AZ,85396,1913.6853
33.48079922,-112.3538184,3,2.0,1416,1996,AZ,85392,1959.6337
33.65072374,-111.7532008,4,2.0,1952,1990,AZ,85255,2883.92
33.53348139,-112.0639537,2,1.0,1758,1959,AZ,85014,2058.825
33.17892618,-111.5278384,3,2.0,1492,2007,AZ,85140,1787.1432
33.61687287,-112.3043808,4,2.5,1462,2004,AZ,85335,1949.8143
33.41082863,-112.1703404,4,2.5,1424,2002,AZ,85339,1936.1414
33.65593917,-112.2212817,3,3.0,2166,1986,AZ,85308,2434.8125
33.00413975,-111.3625503,5,2.0,2165,2018,AZ,85132,2157.1409
33.85078097,-112.0964634,3,2.0,1455,2003,AZ,85086,2221.7705
33.62521658,-112.1052355,4,3.0,2724,1970,AZ,85023,3258.4744
33.63233567,-112.2365583,4,2.0,1917,1998,AZ,85382,2299.456
33.39794611,-111.9248506,4,2.0,1588,1959,AZ,85282,2592.8372
33.6138607,-112.3588892,3,2.0,1290,2001,AZ,85379,1839.9158
33.69628231,-112.2908825,4,2.5,2040,1999,AZ,85383,2316.6045
33.52864823,-112.2972681,5,2.0,1630,1999,AZ,85307,2030.625
33.69245779,-112.4528256,5,3.0,1931,2021,AZ,85387,2352.9336
33.47080832,-112.079024,4,2.0,1703,1950,AZ,85003,2838.4036
33.60289336,-112.1012522,3,2.0,1061,1983,AZ,85029,1818.0892
33.40588074,-112.5075662,3,2.0,1428,2022,AZ,85326,2001.4056
33.65412554,-112.1123548,3,2.0,1049,1995,AZ,85023,1905.4845
33.56759637,-112.2775199,3,2.0,1767,2001,AZ,85351,2081.81
33.22056368,-111.5223702,5,3.0,2646,2006,AZ,85140,2349.5415
33.47620365,-112.19843,4,2.5,1684,2017,AZ,85035,2121.275
33.33024789,-111.9097787,4,2.5,1895,1995,AZ,85284,2526.9133
33.55022816,-112.4517137,5,3.0,1972,2022,AZ,85355,2404.3518
26.58410762,-81.9449639,2,2.0,1275,1973,FL,33904,2180.7388
26.71238024,-81.94121328,3,2.0,1612,2006,FL,33909,2359.3572
28.24445993,-82.72222305,2,2.0,905,1977,FL,34652,1523.3033
27.91180198,-82.81990805,3,2.0,1057,1972,FL,33770,2250.824
28.21515903,-81.45798478,5,3.0,3385,2006,FL,34746,2657.7202
27.94674854,-82.81452445,3,2.0,1356,1959,FL,33756,2466.01
28.10253045,-82.32201853,3,2.0,1598,2001,FL,33592,2233.6575
27.49336023,-82.56156568,4,2.0,1286,1959,FL,34208,2344.9004
27.01726778,-82.10679365,3,2.0,1318,1961,FL,33952,1932.702
28.24502059,-82.27872468,3,2.0,1708,2021,FL,33545,2428.0513
28.55800056,-81.40387616,4,2.0,1224,1955,FL,32804,2117.4531
32.24230493,-110.9301679,2,1.0,861,1926,AZ,85716,1342.5424
32.34018178,-111.0602125,4,2.0,1538,1985,AZ,85741,1826.0344
36.24663077,-115.135104,4,3.0,1976,2006,NV,89031,2028.4003
36.14886944,-115.3648644,3,2.0,1882,2017,NV,89135,2801.511
36.02979627,-115.2005967,3,2.0,1313,2004,NV,89139,1842.0168
36.23338724,-115.1620682,3,2.0,1374,2007,NV,89032,1762.9985
36.28877036,-115.1577885,3,3.0,1876,1994,NV,89084,2107.906
36.17123008,-115.3182907,4,3.0,2415,2005,NV,89144,2614.7397
36.08544921,-115.1999854,3,3.0,2006,2006,NV,89118,2084.3018
35.9938378,-115.0587895,4,3.0,2006,1995,NV,89012,2499.8179
36.23843342,-115.3256756,3,3.0,1501,2004,NV,89129,1844.19
36.16988369,-115.221649,3,2.0,1310,1964,NV,89107,1761.898
36.0701106,-115.2340761,4,3.0,1667,2004,NV,89118,1980.1221
28.64276045,-81.25540722,3,2.0,2001,1987,FL,32765,2501.3145
27.39259604,-82.48672208,3,2.0,1506,1988,FL,34243,2601.955
27.71928086,-82.33860807,3,2.0,1642,2002,FL,33573,2128.9646
27.72923262,-82.44154234,4,2.0,1944,2022,FL,33570,2372.1982
28.8099595,-81.29347469,3,3.0,1905,2000,FL,32771,2394.283
32.7183674,-96.66582485,3,2.0,1349,2005,TX,75217,1753.1338
34.16581622,-84.17317714,4,3.0,2126,2008,GA,30040,2347.3147
34.01822668,-83.96250068,4,3.0,2449,2002,GA,30043,2367.2864
33.86931983,-83.85421817,4,3.0,2271,2023,GA,30052,2342.728
33.79046424,-83.89396524,4,3.0,2576,2023,GA,30052,2487.021
25.87021366,-80.28408148,6,4.0,2901,2023,FL,33012,5957.4136
33.13529185,-97.10225616,3,2.0,1791,2015,TX,76210,2520.6484
33.3991173,-96.7538083,4,2.0,2004,2021,TX,75009,2735.007
29.89552717,-95.68423339,4,2.0,1542,1984,TX,77433,1806.2708
29.90970702,-94.83167305,3,2.0,1495,1990,TX,77535,1693.2426
28.27974838,-81.49393051,4,2.0,1976,2013,FL,33848,2399.0515
28.52458082,-81.62167737,3,3.0,1493,2003,FL,34787,2435.78
28.42609686,-81.22035432,3,2.0,1620,2023,FL,32832,2471.31
28.48201126,-81.53413822,4,2.0,2117,2005,FL,34786,2847.8032
28.29794614,-81.22871033,3,3.0,1746,2021,FL,34771,2473.583
35.25440129,-81.18879888,3,2.0,1248,1926,NC,28052,1542.1385
34.93432699,-80.76537314,3,2.0,1709,2002,NC,28173,2028.6605
32.59794409,-97.78932184,5,4.0,2598,2023,TX,76087,3115.8176
33.05428365,-96.74638916,4,2.0,2087,1994,TX,75023,2631.2632
32.4274072,-96.9964422,3,2.0,2044,2001,TX,76065,2302.1567
32.51962234,-96.88541036,4,2.0,1803,2023,TX,75154,2488.6714
33.07867865,-96.74142651,3,3.0,2143,1996,TX,75025,2611.08
32.70091188,-97.06093648,3,2.0,1499,1981,TX,75052,1978.2423
33.19638237,-96.48840884,4,2.0,1894,2016,TX,75407,2127.6028
29.78959773,-95.83309194,3,2.0,1766,1994,TX,77493,2074.9988
27.5394418,-82.480001,3,2.0,1397,2018,FL,34219,2450.9592
28.5642737,-81.8054387,3,2.0,1751,2005,FL,34736,2089.2722
29.71809529,-95.53653681,4,2.0,2081,1965,TX,77036,2506.1526
28.26576323,-82.73760844,3,2.0,1013,1963,FL,34652,1682.9744
29.65098266,-95.5306946,3,2.1,1494,1982,TX,77071,1624.951
28.20491797,-82.66676962,6,3.0,2485,1998,FL,34655,3219.0522
30.05404047,-95.17143877,4,2.0,2185,1978,TX,77345,2047.227
29.60663722,-95.71428128,3,2.0,1974,1997,TX,77406,2111.3503
29.60720226,-95.15354604,3,2.0,1837,2010,TX,77034,2117.3328
