Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
30.22138084,-95.41510781,4,2.0,1787,2022,TX,77385,2055.3718
29.64296964,-95.24739998,4,2.1,1873,2001,TX,77075,1906.3392
29.66059376,-95.060565,3,2.1,2155,1983,TX,77571,2052.1184
29.61942421,-95.18805025,3,2.1,1773,2001,TX,77034,1930.1046
30.11231636,-95.47430437,3,2.0,1174,2007,TX,77380,1768.7637
30.04260624,-95.38796186,3,2.0,1475,2023,TX,77373,1970.2585
30.10416854,-95.24700412,4,2.1,1873,2023,TX,77365,2090.6084
26.81558941,-82.01449033,4,2.0,2013,2023,FL,33955,2614.4697
30.07017824,-95.19600943,4,2.0,1480,1978,TX,77339,1692.7953
26.63033745,-81.98972975,4,3.0,2290,1998,FL,33991,3456.9146
30.0496041,-95.36553648,4,2.1,2634,2019,TX,77373,2484.5693
26.63329713,-81.93840124,3,2.0,1306,1986,FL,33990,2238.4397
29.52727765,-95.78419726,4,3.0,2384,2020,TX,77471,2545.7988
25.62359423,-80.41848637,3,2.0,1486,1991,FL,33177,3050.3757
29.61234045,-95.66727504,4,2.1,2562,1991,TX,77498,2411.1882
25.91593685,-80.21351181,4,2.0,2599,1954,FL,33169,3769.3765
30.02627713,-95.66287068,4,2.0,2283,2004,TX,77429,2225.944
33.77999584,-84.83555905,3,2.0,1437,1996,GA,30134,1780.5344
29.71249994,-95.09454892,4,2.1,2672,1995,TX,77571,2495.366
33.53709329,-84.43649622,3,2.0,1578,1984,GA,30214,1790.8954
29.70557205,-95.38075501,2,1.0,1170,1952,TX,77021,1481.7599
33.56198103,-83.96181372,3,2.0,1460,2003,GA,30016,1724.7272
29.59876566,-95.56388862,3,3.0,1817,2001,TX,77477,2006.5603
33.5954682,-112.000828,3,2.0,1089,1972,AZ,85028,2117.526
30.45288625,-95.48217323,4,2.0,1667,2001,TX,77378,1805.2701
25.68626643,-80.3466757,4,2.0,1575,1954,FL,33176,3845.527
29.8454243,-95.73196122,3,2.1,2273,2013,TX,77449,2194.9321
36.03837849,-115.1286853,4,3.0,2066,2003,NV,89123,2269.0618
29.90754281,-95.67614941,3,2.0,1115,2006,TX,77095,1581.6002
36.24790326,-115.2486559,3,2.0,1222,2005,NV,89149,1758.5061
29.53166384,-95.20660768,4,2.0,1778,1984,TX,77546,2028.391
36.26875799,-115.2192116,3,2.0,1709,2003,NV,89130,1986.8893
29.67269194,-95.68871334,4,2.1,2322,2010,TX,77407,2254.439
29.58205678,-95.74586502,3,2.0,1884,2019,TX,77406,2220.502
29.90983609,-95.58713386,3,2.0,1516,1983,TX,77065,1741.1476
29.94672552,-95.4678077,4,2.1,2253,1973,TX,77067,2015.1173
30.1950979,-95.53147109,2,2.0,1279,1988,TX,77381,1932.4027
29.81754391,-95.8253525,3,2.0,1411,1982,TX,77493,1801.5272
29.59746962,-95.76130668,4,2.1,1973,2022,TX,77469,2234.1157
29.73786657,-95.80315009,4,3.0,2737,2010,TX,77494,2776.8887
29.78140912,-95.86439149,4,3.1,2921,2015,TX,77494,2970.1404
34.02858278,-83.90393059,3,2.0,1879,2006,GA,30019,2099.9812
29.90422472,-95.71557438,4,2.1,2870,2004,TX,77433,2367.5845
33.04475508,-96.76050834,4,2.0,2096,1978,TX,75023,2537.9197
29.97771523,-95.40968523,4,2.1,1834,2015,TX,77073,1792.334
32.25408826,-110.8916024,3,2.0,1199,1954,AZ,85712,1502.254
29.52834017,-95.45154361,4,2.0,1730,2012,TX,77545,2014.015
33.08941099,-97.24552978,4,2.0,2036,2015,TX,76247,2462.923
29.49150861,-95.03063452,3,2.0,1259,2005,TX,77539,1770.7749
32.88474389,-97.25216905,3,2.0,1744,1990,TX,76148,2154.8157
29.56564537,-95.58459377,4,3.0,2844,2006,TX,77479,2717.316
33.35127508,-97.16112424,3,2.0,1576,2004,TX,76266,2066.0542
29.94398809,-95.22075091,4,2.0,1666,2005,TX,77396,1831.5404
33.55129344,-112.178067,3,2.0,1225,1972,AZ,85301,1777.3282
30.34675928,-95.59431335,3,2.0,1092,2023,TX,77316,1585.386
32.81940772,-97.21544778,4,2.0,1415,1970,TX,76118,2041.7854
29.81217524,-95.68522318,3,2.1,1521,2020,TX,77084,1952.7677
30.07279359,-95.20533731,4,2.1,2024,1979,TX,77339,1975.2495
35.99922897,-115.1390239,5,3.0,2496,2000,NV,89183,2770.4358
30.10051293,-95.40103761,3,2.2,1918,2006,TX,77386,1905.1733
29.8697077,-95.51484628,3,2.0,1718,2004,TX,77040,1887.629
29.89128796,-95.71910234,3,2.0,1108,1983,TX,77433,1558.0892
30.00813968,-95.3647233,2,2.1,1702,2022,TX,77338,2033.0342
29.63723383,-95.65061449,4,2.1,2091,1995,TX,77498,2163.2595
29.96856559,-95.43917717,3,2.1,1415,2021,TX,77014,1791.4875
30.08128855,-95.34081118,3,2.1,1826,2000,TX,77386,1866.0862
30.0286269,-95.33366376,4,3.0,2275,2018,TX,77338,2369.0464
29.95074074,-95.16607269,4,2.0,2315,2016,TX,77044,2270.334
36.03088176,-115.2500523,4,4.0,2989,2021,NV,89113,3258.9424
29.6803046,-95.35971218,3,2.1,1458,2006,TX,77051,1682.8029
36.13790624,-115.3187913,4,3.0,2459,2017,NV,89135,2880.1074
30.14119741,-95.38572933,5,4.1,4609,2018,TX,77386,5115.1636
36.15337224,-115.3548283,4,3.0,2085,2023,NV,89135,3132.0063
30.21060342,-95.56113534,3,2.0,1190,2006,TX,77382,1832.9856
36.22198825,-115.3185409,3,3.0,2195,1998,NV,89129,2713.4072
36.20187012,-115.2453525,4,3.0,2559,1995,NV,89128,2777.8635
36.15376325,-115.3297406,3,4.0,3291,2018,NV,89135,6763.135
29.48107358,-95.12657442,3,2.0,1597,2010,TX,77573,1959.7074
36.29067401,-115.2466426,3,3.0,2028,2001,NV,89131,2182.2954
36.04512208,-115.0297198,4,3.0,1883,2023,NV,89074,2290.141
35.98670125,-115.2433095,4,3.0,2142,2023,NV,89179,2465.5454
36.05578554,-115.031592,4,3.0,1785,2013,NV,89014,2060.4016
36.16935209,-115.2449907,3,2.0,1293,1994,NV,89145,1881.5499
35.99769668,-115.1631668,4,3.0,2361,2005,NV,89183,2393.383
36.08781845,-114.9173589,3,5.0,2121,1992,NV,89011,2958.6902
36.02482615,-115.1327259,3,3.0,1338,2005,NV,89123,1818.2843
36.01578157,-115.199365,4,3.0,2753,2013,NV,89139,2683.6855
36.1708409,-115.29189,3,4.0,3985,1997,NV,89144,4674.9653
35.90604999,-115.1388397,3,3.0,2351,2013,NV,00nan,2619.84
36.26010046,-115.3018703,4,3.0,1610,2005,NV,89149,1929.9539
36.03961672,-115.2201236,4,3.0,2451,2003,NV,89139,2401.6238
36.26427497,-115.083669,4,3.0,2808,2005,NV,89081,2336.2183
36.07201465,-115.1411095,3,2.0,1120,1983,NV,89119,1771.8063
36.0341656,-115.2517492,5,3.0,3333,2001,NV,89113,3235.475
36.10641922,-115.2955597,4,2.0,1905,2001,NV,89147,2403.972
35.90694719,-115.0862097,3,3.0,2072,2007,NV,89044,2270.4688
36.06792963,-115.259304,4,3.0,2727,2015,NV,89113,2729.275
36.1906921,-115.3168053,3,3.0,1998,2007,NV,89144,2291.296
36.32033395,-115.3223824,4,3.0,1800,2021,NV,89166,2328.8938
36.03666792,-115.2938056,3,3.0,1931,2005,NV,89148,2048.7764
36.26402023,-115.1738813,4,2.0,1635,2003,NV,89031,1927.8563
36.07583232,-115.2792713,3,2.0,1536,2001,NV,89113,2012.6869
36.01955271,-115.1082476,4,3.0,2235,1999,NV,89074,2546.1404
36.22961092,-115.2073715,3,2.0,1282,1979,NV,89032,1749.2936
36.05679741,-114.9991634,5,3.0,2140,2023,NV,89011,2474.5127
35.99558665,-115.0546446,3,2.0,1022,1994,NV,89012,1853.4042
36.2459577,-115.1691926,5,2.0,1997,2001,NV,89032,2156.4998
36.28854712,-115.1579178,4,3.0,1586,2004,NV,89084,1845.5754
36.1613759,-115.1580078,3,2.0,1560,1984,NV,89106,1967.6418
36.07694381,-115.3045465,3,3.0,2005,2016,NV,89148,2283.8362
36.15209613,-115.3323912,3,3.0,1730,2014,NV,89135,2463.6282
36.30677861,-115.2293687,4,4.0,4380,2005,NV,89131,4100.212
36.02306631,-115.1929628,4,3.0,1518,2004,NV,89139,1913.8837
33.70791234,-84.26050124,3,1.0,983,1954,GA,30034,1374.8997
28.02592136,-81.60380184,4,2.0,1892,2022,FL,33838,2220.5146
34.1915562,-84.16060767,5,3.0,2581,2019,GA,30040,2713.2422
33.71901541,-84.14798223,3,3.0,1729,2000,GA,30058,1871.7762
33.40297698,-84.0922487,3,2.0,1446,1998,GA,30252,1806.277
33.94795786,-84.59645027,3,3.0,2046,1998,GA,30064,2249.404
33.56931962,-84.62438574,4,3.0,1693,1975,GA,30213,1908.2594
33.85867383,-84.88414558,3,2.0,1457,2005,GA,30157,1743.9297
33.77300104,-84.0542902,3,2.0,1773,1988,GA,30039,1899.1387
34.08388963,-84.54414029,5,3.0,2153,1986,GA,30189,2422.3438
34.06648635,-84.61495743,4,4.0,3124,1999,GA,30101,3086.8188
33.58627225,-84.59150393,2,3.0,1373,2004,GA,30213,1739.0452
28.18153636,-82.71871978,3,2.0,1473,1984,FL,34690,2099.049
27.97725054,-82.29065308,3,2.0,1639,1998,FL,33510,2194.395
28.5057721,-82.50028862,4,2.0,1614,2004,FL,34609,1992.4873
28.27936201,-81.70110521,4,2.0,1869,2018,FL,33897,2301.9766
28.17235463,-82.3315482,4,3.0,2357,1994,FL,33543,2870.3162
27.87460235,-82.8154136,2,1.0,1171,1960,FL,33774,2152.3733
28.48658362,-81.45091576,3,1.0,1521,1959,FL,32811,1884.5071
28.00709957,-81.75109109,3,2.0,1295,2020,FL,33880,1810.0438
27.00749624,-82.13946276,3,2.0,1203,2020,FL,33948,2125.5303
27.44356649,-82.56171951,3,2.0,1229,1986,FL,34203,2293.536
28.43568397,-81.59662365,3,2.0,1731,2018,FL,34786,2502.3755
28.57035068,-81.29903148,3,1.0,1252,1956,FL,32807,1884.3599
28.2109559,-81.59390095,3,2.0,1579,1990,FL,33837,2097.3225
28.83392096,-81.89988684,3,2.0,2122,1982,FL,34748,2115.1648
27.98351119,-82.39932517,3,2.0,1409,2021,FL,33610,2209.2817
28.13339882,-81.59070234,3,2.0,2170,2006,FL,33844,2121.867
28.60113624,-81.46665593,3,2.0,1534,1984,FL,32808,2130.5544
28.01112064,-82.46286629,4,2.0,1241,1932,FL,33604,2223.924
28.24418048,-82.23753869,3,2.0,1618,1995,FL,33541,2164.255
28.23686084,-81.61538234,3,2.0,1612,2005,FL,33837,2025.0519
28.60095753,-81.51510783,4,3.0,2335,2018,FL,34761,2985.0576
28.26157907,-81.62141529,5,3.0,2689,2018,FL,33896,2995.5706
26.61214464,-81.97995819,4,2.0,1833,2017,FL,33991,2586.7441
28.32845455,-81.58400113,3,3.0,1503,2020,FL,34747,2777.0203
28.52990825,-81.61188547,3,3.0,2125,2017,FL,34787,3004.403
28.54793863,-81.54314344,4,3.0,2033,2019,FL,34761,2808.3945
28.54477158,-81.55510827,4,3.0,2172,2020,FL,34761,2912.0789
27.85423018,-82.48524261,4,3.0,2457,2020,FL,33621,3685.4165
27.81509825,-82.37355948,4,2.0,1967,2020,FL,33534,2484.3152
29.55440495,-81.18139696,3,2.0,1905,2001,FL,32137,2311.234
28.29378147,-82.34281248,4,3.0,1882,2022,FL,33544,2535.206
28.26487905,-82.36959375,2,2.0,1566,2003,FL,33544,2092.0212
27.74934121,-82.65164649,3,2.0,1980,1925,FL,33705,3211.8948
28.33936905,-81.38127439,4,2.0,1852,1995,FL,34744,2521.5566
28.28843019,-81.45801617,3,2.0,1301,1986,FL,34746,1994.4207
27.88394383,-82.33746331,3,2.0,1445,2001,FL,33578,2206.1853
27.89518334,-82.23113717,4,3.0,2102,1991,FL,33596,2696.066
28.19128519,-81.60820641,3,2.0,1482,2023,FL,33837,2105.5315
33.54148732,-112.2172442,7,4.5,3687,2023,AZ,85303,4279.6846
33.41268171,-111.7117096,4,2.0,2111,2023,AZ,85206,2686.2517
33.43738948,-111.7524566,4,2.0,2046,2023,AZ,85205,2685.5286
33.51327179,-112.454164,3,2.5,1967,2020,AZ,85340,2368.9873
33.43542446,-112.5285049,4,3.0,2051,2007,AZ,85326,2054.8264
33.39142022,-112.2125744,5,3.0,2350,2006,AZ,85339,2347.648
33.64028564,-112.2380029,4,3.0,2003,2023,AZ,85308,2536.532
33.58466305,-112.0650906,3,2.0,2082,1957,AZ,85029,2684.7751
33.65749171,-112.065736,3,2.5,1586,1984,AZ,85024,2193.0793
33.39344715,-111.7685552,5,3.5,2888,2019,AZ,85204,3574.9988
33.53376962,-112.3220781,4,2.0,1747,1998,AZ,85307,2110.2917
33.58712485,-112.1234728,3,2.0,1222,1970,AZ,85029,1795.2181
33.53265985,-112.4309767,5,3.0,1952,2023,AZ,85355,2395.5786
33.39153631,-111.9431914,3,2.0,1670,1974,AZ,85282,2438.6802
33.30010453,-111.700724,6,3.0,3438,2021,AZ,85295,3665.4968
33.49636758,-112.2215994,3,1.75,1354,1987,AZ,85033,1896.8444
33.62435832,-112.4079676,4,2.0,1672,2002,AZ,85374,2056.2688
33.6604816,-112.0287822,4,2.5,1847,1996,AZ,85050,2575.3276
33.46340364,-111.8144867,3,2.0,1219,1986,AZ,85203,2088.8704
33.73275883,-84.15089624,4,2.0,1699,1983,GA,30058,1796.6309
33.90507187,-84.80607279,4,3.0,2348,2006,GA,30132,2142.5762
33.33276049,-112.1485382,4,3.0,2178,2022,AZ,85339,2657.113
33.61149406,-112.3281857,3,2.0,1197,2003,AZ,85335,1785.2837
33.49378743,-111.8679663,3,2.5,1764,1986,AZ,85256,2523.4973
33.49674073,-112.7234576,4,2.0,1724,2021,AZ,85396,1905.1315
33.48079922,-112.3538184,3,2.0,1416,1996,AZ,85392,1924.7166
33.65072374,-111.7532008,4,2.0,1952,1990,AZ,85255,2862.8171
33.53348139,-112.0639537,2,1.0,1758,1959,AZ,85014,2043.2505
33.17892618,-111.5278384,3,2.0,1492,2007,AZ,85140,1792.4559
33.61687287,-112.3043808,4,2.5,1462,2004,AZ,85335,1905.7723
33.41082863,-112.1703404,4,2.5,1424,2002,AZ,85339,1911.6663
33.65593917,-112.2212817,3,3.0,2166,1986,AZ,85308,2480.893
33.00413975,-111.3625503,5,2.0,2165,2018,AZ,85132,2223.6719
33.85078097,-112.0964634,3,2.0,1455,2003,AZ,85086,2275.4065
33.62521658,-112.1052355,4,3.0,2724,1970,AZ,85023,3463.4417
33.63233567,-112.2365583,4,2.0,1917,1998,AZ,85382,2307.3728
33.39794611,-111.9248506,4,2.0,1588,1959,AZ,85282,2620.1917
33.6138607,-112.3588892,3,2.0,1290,2001,AZ,85379,1840.5319
33.69628231,-112.2908825,4,2.5,2040,1999,AZ,85383,2350.7942
33.52864823,-112.2972681,5,2.0,1630,1999,AZ,85307,2043.232
33.69245779,-112.4528256,5,3.0,1931,2021,AZ,85387,2329.799
33.47080832,-112.079024,4,2.0,1703,1950,AZ,85003,2724.7654
33.60289336,-112.1012522,3,2.0,1061,1983,AZ,85029,1915.7435
33.40588074,-112.5075662,3,2.0,1428,2022,AZ,85326,2020.7715
33.65412554,-112.1123548,3,2.0,1049,1995,AZ,85023,1984.0251
33.56759637,-112.2775199,3,2.0,1767,2001,AZ,85351,2118.0757
33.22056368,-111.5223702,5,3.0,2646,2006,AZ,85140,2334.259
33.47620365,-112.19843,4,2.5,1684,2017,AZ,85035,2190.496
33.33024789,-111.9097787,4,2.5,1895,1995,AZ,85284,2537.8352
33.55022816,-112.4517137,5,3.0,1972,2022,AZ,85355,2364.3535
26.58410762,-81.9449639,2,2.0,1275,1973,FL,33904,2233.0833
26.71238024,-81.94121328,3,2.0,1612,2006,FL,33909,2396.4358
28.24445993,-82.72222305,2,2.0,905,1977,FL,34652,1472.593
27.91180198,-82.81990805,3,2.0,1057,1972,FL,33770,2272.1672
28.21515903,-81.45798478,5,3.0,3385,2006,FL,34746,2720.219
27.94674854,-82.81452445,3,2.0,1356,1959,FL,33756,2404.867
28.10253045,-82.32201853,3,2.0,1598,2001,FL,33592,2207.6357
27.49336023,-82.56156568,4,2.0,1286,1959,FL,34208,2274.2722
27.01726778,-82.10679365,3,2.0,1318,1961,FL,33952,2027.8036
28.24502059,-82.27872468,3,2.0,1708,2021,FL,33545,2391.3628
28.55800056,-81.40387616,4,2.0,1224,1955,FL,32804,2166.0527
32.24230493,-110.9301679,2,1.0,861,1926,AZ,85716,1303.3649
32.34018178,-111.0602125,4,2.0,1538,1985,AZ,85741,1887.993
36.24663077,-115.135104,4,3.0,1976,2006,NV,89031,2016.5077
36.14886944,-115.3648644,3,2.0,1882,2017,NV,89135,2893.2795
36.02979627,-115.2005967,3,2.0,1313,2004,NV,89139,1825.4725
36.23338724,-115.1620682,3,2.0,1374,2007,NV,89032,1781.5654
36.28877036,-115.1577885,3,3.0,1876,1994,NV,89084,2123.378
36.17123008,-115.3182907,4,3.0,2415,2005,NV,89144,2628.931
36.08544921,-115.1999854,3,3.0,2006,2006,NV,89118,2100.882
35.9938378,-115.0587895,4,3.0,2006,1995,NV,89012,2476.6453
36.23843342,-115.3256756,3,3.0,1501,2004,NV,89129,1882.9144
36.16988369,-115.221649,3,2.0,1310,1964,NV,89107,1779.986
36.0701106,-115.2340761,4,3.0,1667,2004,NV,89118,1958.3174
28.64276045,-81.25540722,3,2.0,2001,1987,FL,32765,2549.9546
27.39259604,-82.48672208,3,2.0,1506,1988,FL,34243,2610.0552
27.71928086,-82.33860807,3,2.0,1642,2002,FL,33573,2120.9495
27.72923262,-82.44154234,4,2.0,1944,2022,FL,33570,2441.0027
28.8099595,-81.29347469,3,3.0,1905,2000,FL,32771,2296.791
32.7183674,-96.66582485,3,2.0,1349,2005,TX,75217,1832.2206
34.16581622,-84.17317714,4,3.0,2126,2008,GA,30040,2266.0762
34.01822668,-83.96250068,4,3.0,2449,2002,GA,30043,2382.316
33.86931983,-83.85421817,4,3.0,2271,2023,GA,30052,2311.0906
33.79046424,-83.89396524,4,3.0,2576,2023,GA,30052,2489.3503
25.87021366,-80.28408148,6,4.0,2901,2023,FL,33012,6241.1685
33.13529185,-97.10225616,3,2.0,1791,2015,TX,76210,2496.7231
33.3991173,-96.7538083,4,2.0,2004,2021,TX,75009,2741.4597
29.89552717,-95.68423339,4,2.0,1542,1984,TX,77433,1794.9901
29.90970702,-94.83167305,3,2.0,1495,1990,TX,77535,1702.9038
28.27974838,-81.49393051,4,2.0,1976,2013,FL,33848,2374.5413
28.52458082,-81.62167737,3,3.0,1493,2003,FL,34787,2419.176
28.42609686,-81.22035432,3,2.0,1620,2023,FL,32832,2472.4963
28.48201126,-81.53413822,4,2.0,2117,2005,FL,34786,2792.4668
28.29794614,-81.22871033,3,3.0,1746,2021,FL,34771,2426.2988
35.25440129,-81.18879888,3,2.0,1248,1926,NC,28052,1552.4653
34.93432699,-80.76537314,3,2.0,1709,2002,NC,28173,1969.3042
32.59794409,-97.78932184,5,4.0,2598,2023,TX,76087,2987.0637
33.05428365,-96.74638916,4,2.0,2087,1994,TX,75023,2633.611
32.4274072,-96.9964422,3,2.0,2044,2001,TX,76065,2296.483
32.51962234,-96.88541036,4,2.0,1803,2023,TX,75154,2459.9082
33.07867865,-96.74142651,3,3.0,2143,1996,TX,75025,2624.48
32.70091188,-97.06093648,3,2.0,1499,1981,TX,75052,1995.4608
33.19638237,-96.48840884,4,2.0,1894,2016,TX,75407,2132.94
29.78959773,-95.83309194,3,2.0,1766,1994,TX,77493,2083.7122
27.5394418,-82.480001,3,2.0,1397,2018,FL,34219,2351.78
28.5642737,-81.8054387,3,2.0,1751,2005,FL,34736,2132.9797
29.71809529,-95.53653681,4,2.0,2081,1965,TX,77036,2369.4722
28.26576323,-82.73760844,3,2.0,1013,1963,FL,34652,1620.7526
29.65098266,-95.5306946,3,2.1,1494,1982,TX,77071,1622.5084
28.20491797,-82.66676962,6,3.0,2485,1998,FL,34655,3139.2754
30.05404047,-95.17143877,4,2.0,2185,1978,TX,77345,2047.4683
29.60663722,-95.71428128,3,2.0,1974,1997,TX,77406,2094.1555
29.60720226,-95.15354604,3,2.0,1837,2010,TX,77034,2092.7664
