Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,State,Zipcode,calculated Market Rent
36.04048999,-115.2552774,4,3.0,2836,2001,NV,89113,2836.8306
27.82524634,-82.69168295,2,2.0,1189,1961,FL,33714,2195.418
36.04844513,-115.0576734,3,2.0,1400,1980,NV,89014,1953.135
28.53399485,-81.51124958,2,2.0,1222,1985,FL,34734,2027.8254
36.21285731,-115.3607289,2,2.0,1769,2022,NV,89138,3087.1929
28.55496268,-81.50123584,3,2.0,2260,1989,FL,32818,2602.1262
35.1919395,-97.40630003,3,2.0,1541,1972,OK,73071,1467.139
27.9775902,-81.81154009,3,2.0,1626,2020,FL,33880,1970.9058
35.64243502,-97.54100411,3,2.0,1743,1986,OK,73012,1628.0077
32.61242775,-97.32779803,3,3.0,2229,1993,TX,76140,2222.5906
35.17835743,-97.41765005,3,2.0,1490,1992,OK,73072,1489.4257
29.93301268,-95.67716317,3,2.0,1303,2007,TX,77095,1704.9504
30.22138084,-95.41510781,4,2.0,1787,2022,TX,77385,2082.7795
29.64296964,-95.24739998,4,2.1,1873,2001,TX,77075,1880.1387
29.66059376,-95.060565,3,2.1,2155,1983,TX,77571,2011.3344
29.61942421,-95.18805025,3,2.1,1773,2001,TX,77034,1956.1412
30.11231636,-95.47430437,3,2.0,1174,2007,TX,77380,1733.2908
30.04260624,-95.38796186,3,2.0,1475,2023,TX,77373,1943.9227
30.10416854,-95.24700412,4,2.1,1873,2023,TX,77365,2052.442
26.81558941,-82.01449033,4,2.0,2013,2023,FL,33955,2679.7874
30.07017824,-95.19600943,4,2.0,1480,1978,TX,77339,1712.458
26.63033745,-81.98972975,4,3.0,2290,1998,FL,33991,3535.9849
30.0496041,-95.36553648,4,2.1,2634,2019,TX,77373,2399.4746
26.63329713,-81.93840124,3,2.0,1306,1986,FL,33990,2246.0806
29.52727765,-95.78419726,4,3.0,2384,2020,TX,77471,2468.6265
25.62359423,-80.41848637,3,2.0,1486,1991,FL,33177,3161.9277
29.61234045,-95.66727504,4,2.1,2562,1991,TX,77498,2384.902
25.91593685,-80.21351181,4,2.0,2599,1954,FL,33169,3669.6643
30.02627713,-95.66287068,4,2.0,2283,2004,TX,77429,2252.6416
33.77999584,-84.83555905,3,2.0,1437,1996,GA,30134,1770.0195
29.71249994,-95.09454892,4,2.1,2672,1995,TX,77571,2513.2778
33.53709329,-84.43649622,3,2.0,1578,1984,GA,30214,1741.4369
29.70557205,-95.38075501,2,1.0,1170,1952,TX,77021,1458.5095
33.56198103,-83.96181372,3,2.0,1460,2003,GA,30016,1746.671
29.59876566,-95.56388862,3,3.0,1817,2001,TX,77477,1994.1492
33.5954682,-112.000828,3,2.0,1089,1972,AZ,85028,2124.21
30.45288625,-95.48217323,4,2.0,1667,2001,TX,77378,1723.5151
25.68626643,-80.3466757,4,2.0,1575,1954,FL,33176,3913.7158
29.8454243,-95.73196122,3,2.1,2273,2013,TX,77449,2160.1118
36.03837849,-115.1286853,4,3.0,2066,2003,NV,89123,2259.478
29.90754281,-95.67614941,3,2.0,1115,2006,TX,77095,1588.2992
36.24790326,-115.2486559,3,2.0,1222,2005,NV,89149,1765.5686
29.53166384,-95.20660768,4,2.0,1778,1984,TX,77546,2077.2827
36.26875799,-115.2192116,3,2.0,1709,2003,NV,89130,1980.5692
29.67269194,-95.68871334,4,2.1,2322,2010,TX,77407,2238.0088
29.58205678,-95.74586502,3,2.0,1884,2019,TX,77406,2202.5847
29.90983609,-95.58713386,3,2.0,1516,1983,TX,77065,1733.6749
29.94672552,-95.4678077,4,2.1,2253,1973,TX,77067,1989.5459
30.1950979,-95.53147109,2,2.0,1279,1988,TX,77381,1922.609
29.81754391,-95.8253525,3,2.0,1411,1982,TX,77493,1783.1244
29.59746962,-95.76130668,4,2.1,1973,2022,TX,77469,2260.351
29.73786657,-95.80315009,4,3.0,2737,2010,TX,77494,2750.7178
29.78140912,-95.86439149,4,3.1,2921,2015,TX,77494,2911.956
34.02858278,-83.90393059,3,2.0,1879,2006,GA,30019,2118.963
29.90422472,-95.71557438,4,2.1,2870,2004,TX,77433,2427.2542
33.04475508,-96.76050834,4,2.0,2096,1978,TX,75023,2542.233
29.97771523,-95.40968523,4,2.1,1834,2015,TX,77073,1755.5364
32.25408826,-110.8916024,3,2.0,1199,1954,AZ,85712,1481.5085
29.52834017,-95.45154361,4,2.0,1730,2012,TX,77545,2007.2653
33.08941099,-97.24552978,4,2.0,2036,2015,TX,76247,2546.9954
29.49150861,-95.03063452,3,2.0,1259,2005,TX,77539,1750.3373
32.88474389,-97.25216905,3,2.0,1744,1990,TX,76148,2161.9011
29.56564537,-95.58459377,4,3.0,2844,2006,TX,77479,2765.6501
33.35127508,-97.16112424,3,2.0,1576,2004,TX,76266,1999.4979
29.94398809,-95.22075091,4,2.0,1666,2005,TX,77396,1802.659
33.55129344,-112.178067,3,2.0,1225,1972,AZ,85301,1820.9
30.34675928,-95.59431335,3,2.0,1092,2023,TX,77316,1573.2537
32.81940772,-97.21544778,4,2.0,1415,1970,TX,76118,2042.6328
29.81217524,-95.68522318,3,2.1,1521,2020,TX,77084,1983.4879
30.07279359,-95.20533731,4,2.1,2024,1979,TX,77339,1956.4371
35.99922897,-115.1390239,5,3.0,2496,2000,NV,89183,2880.3157
30.10051293,-95.40103761,3,2.2,1918,2006,TX,77386,1931.1145
29.8697077,-95.51484628,3,2.0,1718,2004,TX,77040,1841.5375
29.89128796,-95.71910234,3,2.0,1108,1983,TX,77433,1559.726
30.00813968,-95.3647233,2,2.1,1702,2022,TX,77338,1936.0387
29.63723383,-95.65061449,4,2.1,2091,1995,TX,77498,2128.694
29.96856559,-95.43917717,3,2.1,1415,2021,TX,77014,1735.0042
30.08128855,-95.34081118,3,2.1,1826,2000,TX,77386,1834.5446
30.0286269,-95.33366376,4,3.0,2275,2018,TX,77338,2331.9502
29.95074074,-95.16607269,4,2.0,2315,2016,TX,77044,2267.1074
36.03088176,-115.2500523,4,4.0,2989,2021,NV,89113,3060.2378
29.6803046,-95.35971218,3,2.1,1458,2006,TX,77051,1674.3118
36.13790624,-115.3187913,4,3.0,2459,2017,NV,89135,2897.0762
30.14119741,-95.38572933,5,4.1,4609,2018,TX,77386,4952.656
36.15337224,-115.3548283,4,3.0,2085,2023,NV,89135,3333.2166
30.21060342,-95.56113534,3,2.0,1190,2006,TX,77382,1813.1487
36.22198825,-115.3185409,3,3.0,2195,1998,NV,89129,2751.5608
36.20187012,-115.2453525,4,3.0,2559,1995,NV,89128,2744.2798
36.15376325,-115.3297406,3,4.0,3291,2018,NV,89135,7796.3164
29.48107358,-95.12657442,3,2.0,1597,2010,TX,77573,2016.2156
36.29067401,-115.2466426,3,3.0,2028,2001,NV,89131,2155.7158
36.04512208,-115.0297198,4,3.0,1883,2023,NV,89074,2248.6294
35.98670125,-115.2433095,4,3.0,2142,2023,NV,89179,2398.9841
36.05578554,-115.031592,4,3.0,1785,2013,NV,89014,2061.4795
36.16935209,-115.2449907,3,2.0,1293,1994,NV,89145,1871.2361
35.99769668,-115.1631668,4,3.0,2361,2005,NV,89183,2508.7454
36.08781845,-114.9173589,3,5.0,2121,1992,NV,89011,2807.4917
36.02482615,-115.1327259,3,3.0,1338,2005,NV,89123,1806.5256
36.01578157,-115.199365,4,3.0,2753,2013,NV,89139,2656.434
36.1708409,-115.29189,3,4.0,3985,1997,NV,89144,4640.893
35.90604999,-115.1388397,3,3.0,2351,2013,NV,00nan,2571.1687
36.26010046,-115.3018703,4,3.0,1610,2005,NV,89149,1942.753
36.03961672,-115.2201236,4,3.0,2451,2003,NV,89139,2417.2004
36.26427497,-115.083669,4,3.0,2808,2005,NV,89081,2283.7727
36.07201465,-115.1411095,3,2.0,1120,1983,NV,89119,1815.374
36.0341656,-115.2517492,5,3.0,3333,2001,NV,89113,3202.645
36.10641922,-115.2955597,4,2.0,1905,2001,NV,89147,2433.8982
35.90694719,-115.0862097,3,3.0,2072,2007,NV,89044,2246.8442
36.06792963,-115.259304,4,3.0,2727,2015,NV,89113,2757.741
36.1906921,-115.3168053,3,3.0,1998,2007,NV,89144,2287.183
36.32033395,-115.3223824,4,3.0,1800,2021,NV,89166,2367.978
36.03666792,-115.2938056,3,3.0,1931,2005,NV,89148,2049.4346
36.26402023,-115.1738813,4,2.0,1635,2003,NV,89031,1909.4806
36.07583232,-115.2792713,3,2.0,1536,2001,NV,89113,2002.0298
36.01955271,-115.1082476,4,3.0,2235,1999,NV,89074,2555.2769
36.22961092,-115.2073715,3,2.0,1282,1979,NV,89032,1757.2566
36.05679741,-114.9991634,5,3.0,2140,2023,NV,89011,2522.504
35.99558665,-115.0546446,3,2.0,1022,1994,NV,89012,1882.2773
36.2459577,-115.1691926,5,2.0,1997,2001,NV,89032,2182.9824
36.28854712,-115.1579178,4,3.0,1586,2004,NV,89084,1864.652
36.1613759,-115.1580078,3,2.0,1560,1984,NV,89106,1961.3942
36.07694381,-115.3045465,3,3.0,2005,2016,NV,89148,2267.2283
36.15209613,-115.3323912,3,3.0,1730,2014,NV,89135,2456.0254
36.30677861,-115.2293687,4,4.0,4380,2005,NV,89131,3786.0579
36.02306631,-115.1929628,4,3.0,1518,2004,NV,89139,1941.7466
33.70791234,-84.26050124,3,1.0,983,1954,GA,30034,1399.1974
28.02592136,-81.60380184,4,2.0,1892,2022,FL,33838,2173.6624
34.1915562,-84.16060767,5,3.0,2581,2019,GA,30040,2700.1218
33.71901541,-84.14798223,3,3.0,1729,2000,GA,30058,1845.152
33.40297698,-84.0922487,3,2.0,1446,1998,GA,30252,1820.7131
33.94795786,-84.59645027,3,3.0,2046,1998,GA,30064,2287.3118
33.56931962,-84.62438574,4,3.0,1693,1975,GA,30213,1918.6451
33.85867383,-84.88414558,3,2.0,1457,2005,GA,30157,1781.6428
33.77300104,-84.0542902,3,2.0,1773,1988,GA,30039,1889.9031
34.08388963,-84.54414029,5,3.0,2153,1986,GA,30189,2426.0674
34.06648635,-84.61495743,4,4.0,3124,1999,GA,30101,2976.8127
33.58627225,-84.59150393,2,3.0,1373,2004,GA,30213,1742.8789
28.18153636,-82.71871978,3,2.0,1473,1984,FL,34690,2046.5258
27.97725054,-82.29065308,3,2.0,1639,1998,FL,33510,2216.145
28.5057721,-82.50028862,4,2.0,1614,2004,FL,34609,1974.057
28.27936201,-81.70110521,4,2.0,1869,2018,FL,33897,2294.062
28.17235463,-82.3315482,4,3.0,2357,1994,FL,33543,2886.48
27.87460235,-82.8154136,2,1.0,1171,1960,FL,33774,2114.1685
28.48658362,-81.45091576,3,1.0,1521,1959,FL,32811,1778.3809
28.00709957,-81.75109109,3,2.0,1295,2020,FL,33880,1820.3953
27.00749624,-82.13946276,3,2.0,1203,2020,FL,33948,2044.8318
27.44356649,-82.56171951,3,2.0,1229,1986,FL,34203,2319.2124
28.43568397,-81.59662365,3,2.0,1731,2018,FL,34786,2505.8677
28.57035068,-81.29903148,3,1.0,1252,1956,FL,32807,1920.6509
28.2109559,-81.59390095,3,2.0,1579,1990,FL,33837,2115.2659
28.83392096,-81.89988684,3,2.0,2122,1982,FL,34748,2063.1492
27.98351119,-82.39932517,3,2.0,1409,2021,FL,33610,2253.2231
28.13339882,-81.59070234,3,2.0,2170,2006,FL,33844,2100.0295
28.60113624,-81.46665593,3,2.0,1534,1984,FL,32808,2070.7832
28.01112064,-82.46286629,4,2.0,1241,1932,FL,33604,2151.4119
28.24418048,-82.23753869,3,2.0,1618,1995,FL,33541,2200.3013
28.23686084,-81.61538234,3,2.0,1612,2005,FL,33837,2109.0286
28.60095753,-81.51510783,4,3.0,2335,2018,FL,34761,2983.1277
28.26157907,-81.62141529,5,3.0,2689,2018,FL,33896,2829.1733
26.61214464,-81.97995819,4,2.0,1833,2017,FL,33991,2603.8052
28.32845455,-81.58400113,3,3.0,1503,2020,FL,34747,3287.9106
28.52990825,-81.61188547,3,3.0,2125,2017,FL,34787,3072.9739
28.54793863,-81.54314344,4,3.0,2033,2019,FL,34761,2896.0127
28.54477158,-81.55510827,4,3.0,2172,2020,FL,34761,3025.2935
27.85423018,-82.48524261,4,3.0,2457,2020,FL,33621,4010.781
27.81509825,-82.37355948,4,2.0,1967,2020,FL,33534,2581.5396
29.55440495,-81.18139696,3,2.0,1905,2001,FL,32137,2442.2253
28.29378147,-82.34281248,4,3.0,1882,2022,FL,33544,2547.725
28.26487905,-82.36959375,2,2.0,1566,2003,FL,33544,2142.6206
27.74934121,-82.65164649,3,2.0,1980,1925,FL,33705,2768.565
28.33936905,-81.38127439,4,2.0,1852,1995,FL,34744,2476.97
28.28843019,-81.45801617,3,2.0,1301,1986,FL,34746,2059.0894
27.88394383,-82.33746331,3,2.0,1445,2001,FL,33578,2200.1829
27.89518334,-82.23113717,4,3.0,2102,1991,FL,33596,2749.461
28.19128519,-81.60820641,3,2.0,1482,2023,FL,33837,2157.4128
33.54148732,-112.2172442,7,4.5,3687,2023,AZ,85303,4184.356
33.41268171,-111.7117096,4,2.0,2111,2023,AZ,85206,2629.7983
33.43738948,-111.7524566,4,2.0,2046,2023,AZ,85205,2694.3254
33.51327179,-112.454164,3,2.5,1967,2020,AZ,85340,2362.4812
33.43542446,-112.5285049,4,3.0,2051,2007,AZ,85326,2058.3228
33.39142022,-112.2125744,5,3.0,2350,2006,AZ,85339,2336.162
33.64028564,-112.2380029,4,3.0,2003,2023,AZ,85308,2563.2366
33.58466305,-112.0650906,3,2.0,2082,1957,AZ,85029,2793.1309
33.65749171,-112.065736,3,2.5,1586,1984,AZ,85024,2134.8267
33.39344715,-111.7685552,5,3.5,2888,2019,AZ,85204,3635.3535
33.53376962,-112.3220781,4,2.0,1747,1998,AZ,85307,2089.742
33.58712485,-112.1234728,3,2.0,1222,1970,AZ,85029,1847.2325
33.53265985,-112.4309767,5,3.0,1952,2023,AZ,85355,2423.8499
33.39153631,-111.9431914,3,2.0,1670,1974,AZ,85282,2389.3555
33.30010453,-111.700724,6,3.0,3438,2021,AZ,85295,3566.0437
33.49636758,-112.2215994,3,1.75,1354,1987,AZ,85033,1893.2986
33.62435832,-112.4079676,4,2.0,1672,2002,AZ,85374,1980.915
33.6604816,-112.0287822,4,2.5,1847,1996,AZ,85050,2655.9927
33.46340364,-111.8144867,3,2.0,1219,1986,AZ,85203,2103.2595
33.73275883,-84.15089624,4,2.0,1699,1983,GA,30058,1764.6918
33.90507187,-84.80607279,4,3.0,2348,2006,GA,30132,2154.7344
33.33276049,-112.1485382,4,3.0,2178,2022,AZ,85339,2708.1863
33.61149406,-112.3281857,3,2.0,1197,2003,AZ,85335,1802.5416
33.49378743,-111.8679663,3,2.5,1764,1986,AZ,85256,2530.7031
33.49674073,-112.7234576,4,2.0,1724,2021,AZ,85396,1889.0798
33.48079922,-112.3538184,3,2.0,1416,1996,AZ,85392,1955.1595
33.65072374,-111.7532008,4,2.0,1952,1990,AZ,85255,2896.5593
33.53348139,-112.0639537,2,1.0,1758,1959,AZ,85014,1971.9387
33.17892618,-111.5278384,3,2.0,1492,2007,AZ,85140,1786.4235
33.61687287,-112.3043808,4,2.5,1462,2004,AZ,85335,1914.4905
33.41082863,-112.1703404,4,2.5,1424,2002,AZ,85339,1953.9966
33.65593917,-112.2212817,3,3.0,2166,1986,AZ,85308,2454.1199
33.00413975,-111.3625503,5,2.0,2165,2018,AZ,85132,2231.896
33.85078097,-112.0964634,3,2.0,1455,2003,AZ,85086,2218.5522
33.62521658,-112.1052355,4,3.0,2724,1970,AZ,85023,3229.1777
33.63233567,-112.2365583,4,2.0,1917,1998,AZ,85382,2322.895
33.39794611,-111.9248506,4,2.0,1588,1959,AZ,85282,2664.738
33.6138607,-112.3588892,3,2.0,1290,2001,AZ,85379,1833.4712
33.69628231,-112.2908825,4,2.5,2040,1999,AZ,85383,2293.0203
33.52864823,-112.2972681,5,2.0,1630,1999,AZ,85307,2004.2567
33.69245779,-112.4528256,5,3.0,1931,2021,AZ,85387,2342.1409
33.47080832,-112.079024,4,2.0,1703,1950,AZ,85003,2814.99
33.60289336,-112.1012522,3,2.0,1061,1983,AZ,85029,1827.645
33.40588074,-112.5075662,3,2.0,1428,2022,AZ,85326,1972.1306
33.65412554,-112.1123548,3,2.0,1049,1995,AZ,85023,1875.5294
33.56759637,-112.2775199,3,2.0,1767,2001,AZ,85351,2086.35
33.22056368,-111.5223702,5,3.0,2646,2006,AZ,85140,2304.4854
33.47620365,-112.19843,4,2.5,1684,2017,AZ,85035,2106.9778
33.33024789,-111.9097787,4,2.5,1895,1995,AZ,85284,2545.6504
33.55022816,-112.4517137,5,3.0,1972,2022,AZ,85355,2402.519
26.58410762,-81.9449639,2,2.0,1275,1973,FL,33904,2169.331
26.71238024,-81.94121328,3,2.0,1612,2006,FL,33909,2348.4634
28.24445993,-82.72222305,2,2.0,905,1977,FL,34652,1492.424
27.91180198,-82.81990805,3,2.0,1057,1972,FL,33770,2235.0618
28.21515903,-81.45798478,5,3.0,3385,2006,FL,34746,2541.5898
27.94674854,-82.81452445,3,2.0,1356,1959,FL,33756,2424.2827
28.10253045,-82.32201853,3,2.0,1598,2001,FL,33592,2259.4675
27.49336023,-82.56156568,4,2.0,1286,1959,FL,34208,2353.7036
27.01726778,-82.10679365,3,2.0,1318,1961,FL,33952,1959.5767
28.24502059,-82.27872468,3,2.0,1708,2021,FL,33545,2425.031
28.55800056,-81.40387616,4,2.0,1224,1955,FL,32804,1987.5907
32.24230493,-110.9301679,2,1.0,861,1926,AZ,85716,1330.7955
32.34018178,-111.0602125,4,2.0,1538,1985,AZ,85741,1820.5245
36.24663077,-115.135104,4,3.0,1976,2006,NV,89031,2025.4631
36.14886944,-115.3648644,3,2.0,1882,2017,NV,89135,3020.0098
36.02979627,-115.2005967,3,2.0,1313,2004,NV,89139,1851.7302
36.23338724,-115.1620682,3,2.0,1374,2007,NV,89032,1769.6582
36.28877036,-115.1577885,3,3.0,1876,1994,NV,89084,2102.868
36.17123008,-115.3182907,4,3.0,2415,2005,NV,89144,2661.826
36.08544921,-115.1999854,3,3.0,2006,2006,NV,89118,2086.0293
35.9938378,-115.0587895,4,3.0,2006,1995,NV,89012,2506.5396
36.23843342,-115.3256756,3,3.0,1501,2004,NV,89129,1850.4933
36.16988369,-115.221649,3,2.0,1310,1964,NV,89107,1722.7426
36.0701106,-115.2340761,4,3.0,1667,2004,NV,89118,1970.9127
28.64276045,-81.25540722,3,2.0,2001,1987,FL,32765,2485.7717
27.39259604,-82.48672208,3,2.0,1506,1988,FL,34243,2617.5515
27.71928086,-82.33860807,3,2.0,1642,2002,FL,33573,2123.5894
27.72923262,-82.44154234,4,2.0,1944,2022,FL,33570,2377.2166
28.8099595,-81.29347469,3,3.0,1905,2000,FL,32771,2367.2144
32.7183674,-96.66582485,3,2.0,1349,2005,TX,75217,1767.1078
34.16581622,-84.17317714,4,3.0,2126,2008,GA,30040,2326.1934
34.01822668,-83.96250068,4,3.0,2449,2002,GA,30043,2362.2422
33.86931983,-83.85421817,4,3.0,2271,2023,GA,30052,2283.7217
33.79046424,-83.89396524,4,3.0,2576,2023,GA,30052,2500.6313
25.87021366,-80.28408148,6,4.0,2901,2023,FL,33012,5949.3613
33.13529185,-97.10225616,3,2.0,1791,2015,TX,76210,2543.685
33.3991173,-96.7538083,4,2.0,2004,2021,TX,75009,2728.2566
29.89552717,-95.68423339,4,2.0,1542,1984,TX,77433,1816.9816
29.90970702,-94.83167305,3,2.0,1495,1990,TX,77535,1737.448
28.27974838,-81.49393051,4,2.0,1976,2013,FL,33848,2367.1196
28.52458082,-81.62167737,3,3.0,1493,2003,FL,34787,2464.7188
28.42609686,-81.22035432,3,2.0,1620,2023,FL,32832,2490.3887
28.48201126,-81.53413822,4,2.0,2117,2005,FL,34786,2974.6929
28.29794614,-81.22871033,3,3.0,1746,2021,FL,34771,2475.9836
35.25440129,-81.18879888,3,2.0,1248,1926,NC,28052,1511.6168
34.93432699,-80.76537314,3,2.0,1709,2002,NC,28173,2039.6907
32.59794409,-97.78932184,5,4.0,2598,2023,TX,76087,3141.5981
33.05428365,-96.74638916,4,2.0,2087,1994,TX,75023,2626.2126
32.4274072,-96.9964422,3,2.0,2044,2001,TX,76065,2289.2922
32.51962234,-96.88541036,4,2.0,1803,2023,TX,75154,2502.6687
33.07867865,-96.74142651,3,3.0,2143,1996,TX,75025,2636.136
32.70091188,-97.06093648,3,2.0,1499,1981,TX,75052,1999.8274
33.19638237,-96.48840884,4,2.0,1894,2016,TX,75407,2116.7383
29.78959773,-95.83309194,3,2.0,1766,1994,TX,77493,2066.0857
27.5394418,-82.480001,3,2.0,1397,2018,FL,34219,2491.7896
28.5642737,-81.8054387,3,2.0,1751,2005,FL,34736,2135.2114
29.71809529,-95.53653681,4,2.0,2081,1965,TX,77036,2481.3235
28.26576323,-82.73760844,3,2.0,1013,1963,FL,34652,1673.9923
29.65098266,-95.5306946,3,2.1,1494,1982,TX,77071,1618.6565
28.20491797,-82.66676962,6,3.0,2485,1998,FL,34655,3396.4158
30.05404047,-95.17143877,4,2.0,2185,1978,TX,77345,2059.6218
29.60663722,-95.71428128,3,2.0,1974,1997,TX,77406,2100.8938
29.60720226,-95.15354604,3,2.0,1837,2010,TX,77034,2121.1821
