Latitude,Longitude,Bedrooms,Bathrooms,Square Feet,Year Built,calculated Market Rent
36.21285731,-115.3607289,2,2.0,1769,2022,3058.3752
28.55496268,-81.50123584,3,2.0,2260,1989,2713.948
35.1919395,-97.40630003,3,2.0,1541,1972,1501.575
27.9775902,-81.81154009,3,2.0,1626,2020,1970.3793
35.64243502,-97.54100411,3,2.0,1743,1986,1634.9465
32.61242775,-97.32779803,3,3.0,2229,1993,2231.9043
35.17835743,-97.41765005,3,2.0,1490,1992,1564.3148
29.93301268,-95.67716317,3,2.0,1303,2007,1705.5258
30.22138084,-95.41510781,4,2.0,1787,2022,2079.3286
29.64296964,-95.24739998,4,2.1,1873,2001,1951.9895
29.66059376,-95.060565,3,2.1,2155,1983,2035.3319
29.61942421,-95.18805025,3,2.1,1773,2001,1937.8887
30.11231636,-95.47430437,3,2.0,1174,2007,1703.086
30.04260624,-95.38796186,3,2.0,1475,2023,1977.3429
30.10416854,-95.24700412,4,2.1,1873,2023,2085.449
26.81558941,-82.01449033,4,2.0,2013,2023,2625.1099
30.07017824,-95.19600943,4,2.0,1480,1978,1673.7703
26.63033745,-81.98972975,4,3.0,2290,1998,3512.3694
30.0496041,-95.36553648,4,2.1,2634,2019,2472.8562
26.63329713,-81.93840124,3,2.0,1306,1986,2219.1724
29.52727765,-95.78419726,4,3.0,2384,2020,2555.0066
25.62359423,-80.41848637,3,2.0,1486,1991,3087.4448
29.61234045,-95.66727504,4,2.1,2562,1991,2400.6309
25.91593685,-80.21351181,4,2.0,2599,1954,3962.8645
30.02627713,-95.66287068,4,2.0,2283,2004,2204.3027
33.77999584,-84.83555905,3,2.0,1437,1996,1771.7228
29.71249994,-95.09454892,4,2.1,2672,1995,2447.3984
33.53709329,-84.43649622,3,2.0,1578,1984,1768.9984
29.70557205,-95.38075501,2,1.0,1170,1952,1571.2415
33.56198103,-83.96181372,3,2.0,1460,2003,1728.8011
29.59876566,-95.56388862,3,3.0,1817,2001,2020.7557
33.5954682,-112.000828,3,2.0,1089,1972,2152.6084
30.45288625,-95.48217323,4,2.0,1667,2001,1753.7384
25.68626643,-80.3466757,4,2.0,1575,1954,3779.1497
29.8454243,-95.73196122,3,2.1,2273,2013,2212.7788
36.03837849,-115.1286853,4,3.0,2066,2003,2290.4033
29.90754281,-95.67614941,3,2.0,1115,2006,1591.1125
36.24790326,-115.2486559,3,2.0,1222,2005,1727.5408
29.53166384,-95.20660768,4,2.0,1778,1984,2091.361
36.26875799,-115.2192116,3,2.0,1709,2003,1976.6141
29.67269194,-95.68871334,4,2.1,2322,2010,2246.5767
29.58205678,-95.74586502,3,2.0,1884,2019,2217.3162
29.90983609,-95.58713386,3,2.0,1516,1983,1743.2621
29.94672552,-95.4678077,4,2.1,2253,1973,1978.2457
30.1950979,-95.53147109,2,2.0,1279,1988,1926.4858
29.81754391,-95.8253525,3,2.0,1411,1982,1793.5573
29.59746962,-95.76130668,4,2.1,1973,2022,2212.3125
29.73786657,-95.80315009,4,3.0,2737,2010,2769.187
29.78140912,-95.86439149,4,3.1,2921,2015,2939.8154
34.02858278,-83.90393059,3,2.0,1879,2006,2100.1443
29.90422472,-95.71557438,4,2.1,2870,2004,2371.209
33.04475508,-96.76050834,4,2.0,2096,1978,2525.6453
29.97771523,-95.40968523,4,2.1,1834,2015,1774.8967
32.25408826,-110.8916024,3,2.0,1199,1954,1538.8224
29.52834017,-95.45154361,4,2.0,1730,2012,2043.8251
33.08941099,-97.24552978,4,2.0,2036,2015,2458.093
29.49150861,-95.03063452,3,2.0,1259,2005,1777.8
32.88474389,-97.25216905,3,2.0,1744,1990,2179.489
29.56564537,-95.58459377,4,3.0,2844,2006,2676.9795
33.35127508,-97.16112424,3,2.0,1576,2004,2024.6959
29.94398809,-95.22075091,4,2.0,1666,2005,1835.4227
33.55129344,-112.178067,3,2.0,1225,1972,1804.0712
30.34675928,-95.59431335,3,2.0,1092,2023,1572.7379
32.81940772,-97.21544778,4,2.0,1415,1970,2014.4623
29.81217524,-95.68522318,3,2.1,1521,2020,1936.6658
30.07279359,-95.20533731,4,2.1,2024,1979,1958.7567
35.99922897,-115.1390239,5,3.0,2496,2000,2683.3467
30.10051293,-95.40103761,3,2.2,1918,2006,1883.7112
29.8697077,-95.51484628,3,2.0,1718,2004,1888.7775
29.89128796,-95.71910234,3,2.0,1108,1983,1545.9238
30.00813968,-95.3647233,2,2.1,1702,2022,2020.4514
29.63723383,-95.65061449,4,2.1,2091,1995,2164.697
29.96856559,-95.43917717,3,2.1,1415,2021,1771.3093
30.08128855,-95.34081118,3,2.1,1826,2000,1856.4408
30.0286269,-95.33366376,4,3.0,2275,2018,2340.529
29.95074074,-95.16607269,4,2.0,2315,2016,2285.849
36.03088176,-115.2500523,4,4.0,2989,2021,3194.3083
29.6803046,-95.35971218,3,2.1,1458,2006,1676.337
36.13790624,-115.3187913,4,3.0,2459,2017,2984.6396
30.14119741,-95.38572933,5,4.1,4609,2018,5109.6533
36.15337224,-115.3548283,4,3.0,2085,2023,3057.286
30.21060342,-95.56113534,3,2.0,1190,2006,1811.6246
36.22198825,-115.3185409,3,3.0,2195,1998,2614.3303
36.20187012,-115.2453525,4,3.0,2559,1995,2814.151
36.15376325,-115.3297406,3,4.0,3291,2018,6721.1494
29.48107358,-95.12657442,3,2.0,1597,2010,1984.4891
36.29067401,-115.2466426,3,3.0,2028,2001,2211.5005
36.04512208,-115.0297198,4,3.0,1883,2023,2302.727
35.98670125,-115.2433095,4,3.0,2142,2023,2458.5457
36.05578554,-115.031592,4,3.0,1785,2013,2065.4277
36.16935209,-115.2449907,3,2.0,1293,1994,1886.6471
35.99769668,-115.1631668,4,3.0,2361,2005,2383.4219
36.08781845,-114.9173589,3,5.0,2121,1992,2611.631
36.02482615,-115.1327259,3,3.0,1338,2005,1821.492
36.01578157,-115.199365,4,3.0,2753,2013,2704.8257
36.1708409,-115.29189,3,4.0,3985,1997,4829.218
35.90604999,-115.1388397,3,3.0,2351,2013,2621.3596
36.26010046,-115.3018703,4,3.0,1610,2005,1948.9254
36.03961672,-115.2201236,4,3.0,2451,2003,2424.2083
36.26427497,-115.083669,4,3.0,2808,2005,2338.6406
36.07201465,-115.1411095,3,2.0,1120,1983,1764.452
36.0341656,-115.2517492,5,3.0,3333,2001,3280.1716
36.10641922,-115.2955597,4,2.0,1905,2001,2378.7437
35.90694719,-115.0862097,3,3.0,2072,2007,2289.1096
36.06792963,-115.259304,4,3.0,2727,2015,2775.8606
36.1906921,-115.3168053,3,3.0,1998,2007,2289.2446
36.32033395,-115.3223824,4,3.0,1800,2021,2304.3572
36.03666792,-115.2938056,3,3.0,1931,2005,2040.8401
36.26402023,-115.1738813,4,2.0,1635,2003,1947.7606
36.07583232,-115.2792713,3,2.0,1536,2001,2001.1405
36.01955271,-115.1082476,4,3.0,2235,1999,2539.512
36.22961092,-115.2073715,3,2.0,1282,1979,1734.7299
36.05679741,-114.9991634,5,3.0,2140,2023,2486.5146
35.99558665,-115.0546446,3,2.0,1022,1994,1835.0118
36.2459577,-115.1691926,5,2.0,1997,2001,2154.3462
36.28854712,-115.1579178,4,3.0,1586,2004,1860.7084
36.1613759,-115.1580078,3,2.0,1560,1984,1935.932
36.07694381,-115.3045465,3,3.0,2005,2016,2272.952
36.15209613,-115.3323912,3,3.0,1730,2014,2650.2493
36.30677861,-115.2293687,4,4.0,4380,2005,4426.004
36.02306631,-115.1929628,4,3.0,1518,2004,1933.577
33.70791234,-84.26050124,3,1.0,983,1954,1356.2953
28.02592136,-81.60380184,4,2.0,1892,2022,2180.8374
34.1915562,-84.16060767,5,3.0,2581,2019,2731.5813
33.71901541,-84.14798223,3,3.0,1729,2000,1839.4731
33.40297698,-84.0922487,3,2.0,1446,1998,1821.4735
33.94795786,-84.59645027,3,3.0,2046,1998,2240.897
33.56931962,-84.62438574,4,3.0,1693,1975,1887.065
33.85867383,-84.88414558,3,2.0,1457,2005,1754.8018
33.77300104,-84.0542902,3,2.0,1773,1988,1902.1012
34.08388963,-84.54414029,5,3.0,2153,1986,2401.3418
34.06648635,-84.61495743,4,4.0,3124,1999,3081.6104
33.58627225,-84.59150393,2,3.0,1373,2004,1705.9374
28.18153636,-82.71871978,3,2.0,1473,1984,2096.8713
27.97725054,-82.29065308,3,2.0,1639,1998,2233.4968
28.5057721,-82.50028862,4,2.0,1614,2004,2019.281
28.27936201,-81.70110521,4,2.0,1869,2018,2301.0618
28.17235463,-82.3315482,4,3.0,2357,1994,2899.9934
27.87460235,-82.8154136,2,1.0,1171,1960,2140.1018
28.48658362,-81.45091576,3,1.0,1521,1959,1927.3594
28.00709957,-81.75109109,3,2.0,1295,2020,1791.521
27.00749624,-82.13946276,3,2.0,1203,2020,2167.0654
27.44356649,-82.56171951,3,2.0,1229,1986,2293.2983
28.43568397,-81.59662365,3,2.0,1731,2018,2414.8965
28.57035068,-81.29903148,3,1.0,1252,1956,1885.359
28.2109559,-81.59390095,3,2.0,1579,1990,2137.2878
28.83392096,-81.89988684,3,2.0,2122,1982,2109.2974
27.98351119,-82.39932517,3,2.0,1409,2021,2219.1235
28.13339882,-81.59070234,3,2.0,2170,2006,2115.1348
28.60113624,-81.46665593,3,2.0,1534,1984,2126.954
28.01112064,-82.46286629,4,2.0,1241,1932,2205.3271
28.24418048,-82.23753869,3,2.0,1618,1995,2154.457
28.23686084,-81.61538234,3,2.0,1612,2005,2101.1326
28.60095753,-81.51510783,4,3.0,2335,2018,2962.3997
28.26157907,-81.62141529,5,3.0,2689,2018,2935.064
26.61214464,-81.97995819,4,2.0,1833,2017,2608.643
28.32845455,-81.58400113,3,3.0,1503,2020,2781.5942
28.52990825,-81.61188547,3,3.0,2125,2017,2954.6587
28.54793863,-81.54314344,4,3.0,2033,2019,2775.5872
28.54477158,-81.55510827,4,3.0,2172,2020,2921.8774
27.85423018,-82.48524261,4,3.0,2457,2020,3577.25
27.81509825,-82.37355948,4,2.0,1967,2020,2472.985
29.55440495,-81.18139696,3,2.0,1905,2001,2294.2065
28.29378147,-82.34281248,4,3.0,1882,2022,2603.2554
28.26487905,-82.36959375,2,2.0,1566,2003,2087.2817
27.74934121,-82.65164649,3,2.0,1980,1925,3170.004
28.33936905,-81.38127439,4,2.0,1852,1995,2503.5786
28.28843019,-81.45801617,3,2.0,1301,1986,1972.8177
27.88394383,-82.33746331,3,2.0,1445,2001,2229.9858
27.89518334,-82.23113717,4,3.0,2102,1991,2667.2095
28.19128519,-81.60820641,3,2.0,1482,2023,2114.2056
33.54148732,-112.2172442,7,4.5,3687,2023,4298.1724
33.41268171,-111.7117096,4,2.0,2111,2023,2703.0093
33.43738948,-111.7524566,4,2.0,2046,2023,2678.8328
33.51327179,-112.454164,3,2.5,1967,2020,2336.2458
33.43542446,-112.5285049,4,3.0,2051,2007,2048.7136
33.39142022,-112.2125744,5,3.0,2350,2006,2355.3125
33.64028564,-112.2380029,4,3.0,2003,2023,2516.5713
33.58466305,-112.0650906,3,2.0,2082,1957,2664.2861
33.65749171,-112.065736,3,2.5,1586,1984,2207.1128
33.39344715,-111.7685552,5,3.5,2888,2019,3526.3193
33.53376962,-112.3220781,4,2.0,1747,1998,2112.0918
33.58712485,-112.1234728,3,2.0,1222,1970,1814.4774
33.53265985,-112.4309767,5,3.0,1952,2023,2358.2217
33.39153631,-111.9431914,3,2.0,1670,1974,2452.7085
33.30010453,-111.700724,6,3.0,3438,2021,3640.4553
33.49636758,-112.2215994,3,1.75,1354,1987,1906.3501
33.62435832,-112.4079676,4,2.0,1672,2002,2043.2062
33.6604816,-112.0287822,4,2.5,1847,1996,2576.9075
33.46340364,-111.8144867,3,2.0,1219,1986,2145.477
33.73275883,-84.15089624,4,2.0,1699,1983,1790.585
33.90507187,-84.80607279,4,3.0,2348,2006,2131.5308
33.33276049,-112.1485382,4,3.0,2178,2022,2678.31
33.61149406,-112.3281857,3,2.0,1197,2003,1784.7656
33.49378743,-111.8679663,3,2.5,1764,1986,2535.3884
33.49674073,-112.7234576,4,2.0,1724,2021,1914.129
33.48079922,-112.3538184,3,2.0,1416,1996,1930.8403
33.65072374,-111.7532008,4,2.0,1952,1990,2866.1409
33.53348139,-112.0639537,2,1.0,1758,1959,2010.0511
33.17892618,-111.5278384,3,2.0,1492,2007,1800.5153
33.61687287,-112.3043808,4,2.5,1462,2004,1912.1383
33.41082863,-112.1703404,4,2.5,1424,2002,1905.0491
33.65593917,-112.2212817,3,3.0,2166,1986,2520.845
33.00413975,-111.3625503,5,2.0,2165,2018,2255.1685
33.85078097,-112.0964634,3,2.0,1455,2003,2276.5144
33.62521658,-112.1052355,4,3.0,2724,1970,3483.1196
33.63233567,-112.2365583,4,2.0,1917,1998,2272.743
33.39794611,-111.9248506,4,2.0,1588,1959,2641.6624
33.6138607,-112.3588892,3,2.0,1290,2001,1846.7377
33.69628231,-112.2908825,4,2.5,2040,1999,2338.836
33.52864823,-112.2972681,5,2.0,1630,1999,2039.4884
33.69245779,-112.4528256,5,3.0,1931,2021,2300.8745
33.47080832,-112.079024,4,2.0,1703,1950,2750.2517
33.60289336,-112.1012522,3,2.0,1061,1983,1925.766
33.40588074,-112.5075662,3,2.0,1428,2022,2015.2261
33.65412554,-112.1123548,3,2.0,1049,1995,1993.4633
33.56759637,-112.2775199,3,2.0,1767,2001,2145.097
33.22056368,-111.5223702,5,3.0,2646,2006,2358.2983
33.47620365,-112.19843,4,2.5,1684,2017,2116.283
33.33024789,-111.9097787,4,2.5,1895,1995,2534.4177
33.55022816,-112.4517137,5,3.0,1972,2022,2342.5093
26.58410762,-81.9449639,2,2.0,1275,1973,2220.2207
26.71238024,-81.94121328,3,2.0,1612,2006,2389.5808
28.24445993,-82.72222305,2,2.0,905,1977,1479.7155
27.91180198,-82.81990805,3,2.0,1057,1972,2306.3794
28.21515903,-81.45798478,5,3.0,3385,2006,2642.548
27.94674854,-82.81452445,3,2.0,1356,1959,2442.2244
28.10253045,-82.32201853,3,2.0,1598,2001,2239.38
27.49336023,-82.56156568,4,2.0,1286,1959,2309.7153
27.01726778,-82.10679365,3,2.0,1318,1961,2045.25
28.24502059,-82.27872468,3,2.0,1708,2021,2365.8992
28.55800056,-81.40387616,4,2.0,1224,1955,2162.2493
32.24230493,-110.9301679,2,1.0,861,1926,1285.555
32.34018178,-111.0602125,4,2.0,1538,1985,1876.6539
36.24663077,-115.135104,4,3.0,1976,2006,2023.1201
36.14886944,-115.3648644,3,2.0,1882,2017,2900.0342
36.02979627,-115.2005967,3,2.0,1313,2004,1820.0654
36.23338724,-115.1620682,3,2.0,1374,2007,1753.4362
36.28877036,-115.1577885,3,3.0,1876,1994,2116.2107
36.17123008,-115.3182907,4,3.0,2415,2005,2564.532
36.08544921,-115.1999854,3,3.0,2006,2006,2089.1294
35.9938378,-115.0587895,4,3.0,2006,1995,2457.5737
36.23843342,-115.3256756,3,3.0,1501,2004,1920.6476
36.16988369,-115.221649,3,2.0,1310,1964,1797.204
36.0701106,-115.2340761,4,3.0,1667,2004,1971.5334
28.64276045,-81.25540722,3,2.0,2001,1987,2559.3916
27.39259604,-82.48672208,3,2.0,1506,1988,2549.4717
27.71928086,-82.33860807,3,2.0,1642,2002,2156.105
27.72923262,-82.44154234,4,2.0,1944,2022,2422.8748
28.8099595,-81.29347469,3,3.0,1905,2000,2337.0771
32.7183674,-96.66582485,3,2.0,1349,2005,1830.5306
34.16581622,-84.17317714,4,3.0,2126,2008,2302.915
34.01822668,-83.96250068,4,3.0,2449,2002,2380.0
33.86931983,-83.85421817,4,3.0,2271,2023,2269.5305
33.79046424,-83.89396524,4,3.0,2576,2023,2464.6157
25.87021366,-80.28408148,6,4.0,2901,2023,6047.229
33.13529185,-97.10225616,3,2.0,1791,2015,2537.7827
33.3991173,-96.7538083,4,2.0,2004,2021,2743.4636
29.89552717,-95.68423339,4,2.0,1542,1984,1790.0408
29.90970702,-94.83167305,3,2.0,1495,1990,1655.0624
28.27974838,-81.49393051,4,2.0,1976,2013,2410.096
28.52458082,-81.62167737,3,3.0,1493,2003,2459.947
28.42609686,-81.22035432,3,2.0,1620,2023,2451.689
28.48201126,-81.53413822,4,2.0,2117,2005,2790.3962
28.29794614,-81.22871033,3,3.0,1746,2021,2444.278
35.25440129,-81.18879888,3,2.0,1248,1926,1466.8124
34.93432699,-80.76537314,3,2.0,1709,2002,1989.9412
32.59794409,-97.78932184,5,4.0,2598,2023,3033.1519
33.05428365,-96.74638916,4,2.0,2087,1994,2628.1863
32.4274072,-96.9964422,3,2.0,2044,2001,2306.178
32.51962234,-96.88541036,4,2.0,1803,2023,2456.1367
33.07867865,-96.74142651,3,3.0,2143,1996,2611.614
32.70091188,-97.06093648,3,2.0,1499,1981,1983.0914
33.19638237,-96.48840884,4,2.0,1894,2016,2155.6477
29.78959773,-95.83309194,3,2.0,1766,1994,2075.977
27.5394418,-82.480001,3,2.0,1397,2018,2367.7378
28.5642737,-81.8054387,3,2.0,1751,2005,2095.2166
29.71809529,-95.53653681,4,2.0,2081,1965,2388.2727
28.26576323,-82.73760844,3,2.0,1013,1963,1608.9675
29.65098266,-95.5306946,3,2.1,1494,1982,1585.8528
28.20491797,-82.66676962,6,3.0,2485,1998,3048.5217
30.05404047,-95.17143877,4,2.0,2185,1978,2042.5221
29.60663722,-95.71428128,3,2.0,1974,1997,2101.6208
29.60720226,-95.15354604,3,2.0,1837,2010,2121.6758
34.21471907,-84.18160957,5,4.0,3533,2017,3390.1099
34.33695075,-84.06201191,3,3.0,1356,2003,1774.86
34.18637021,-83.98237668,3,2.0,1949,1995,2151.4812
28.29484697,-81.19888082,5,3.0,2606,2021,2840.9512
26.5994059,-81.75613369,3,2.0,1684,1996,2995.4043
28.0358177,-81.79340538,3,2.0,1774,1955,2119.726
36.04223098,-115.3019171,5,3.0,3705,2006,3159.2134
29.82255497,-95.65845766,4,2.0,2219,1979,2135.6978
36.17215162,-115.3106771,3,2.0,1646,2000,2208.7024
36.10197387,-115.2069419,4,3.0,2134,1980,2424.3755
30.18953425,-95.21746451,4,2.1,1810,2023,1866.5939
28.37026753,-82.2209848,3,2.0,1325,2008,1887.9723
28.43831691,-81.580696,3,2.0,1870,2005,2474.7085
26.02505051,-80.15365852,2,2.0,1298,1958,2956.694
25.93105171,-80.28931232,3,2.0,1573,1997,3350.1975
26.10762028,-80.17086493,4,3.0,2175,2001,4253.8843
25.60358709,-80.32593379,4,3.0,1871,2001,3910.872
25.87105224,-80.3120354,2,2.0,849,1988,2504.9783
25.47463236,-80.49397878,3,2.0,1264,2020,2913.3037
27.31313402,-80.32357631,3,2.0,1403,1962,2479.9622
25.96613036,-80.241771,3,2.0,1874,1968,3689.5537
25.98121463,-80.17532275,4,2.0,1798,1957,3805.1013
33.92600182,-84.76878503,3,2.0,1918,2005,1990.69
33.72655253,-84.16118326,4,3.0,1355,1987,1724.021
33.80470717,-84.03850064,4,2.0,2172,1800,2166.6018
33.38215169,-84.74177825,3,2.0,1533,1996,1864.8258
33.3895262,-84.7798726,4,4.0,2824,2006,2618.3604
33.3652086,-84.75936291,3,3.0,1605,2007,1861.753
33.37826536,-84.77004105,4,3.0,2921,2006,2412.1284
25.9914794,-80.39997366,3,2.0,1301,2001,3086.454
25.89202764,-80.36151984,1,1.0,1423,1994,1480.067
26.1461687,-80.22072753,3,2.0,1107,1963,2752.1118
26.02157507,-80.18641137,2,1.0,1125,1962,2546.1057
33.75341565,-84.86442924,4,3.0,2481,2004,2175.1626
33.55036667,-84.42326462,3,2.0,1414,1980,1673.0618
33.38541794,-84.13585168,3,2.0,1540,2000,1855.3503
34.18089919,-84.54971277,4,3.0,2167,2003,2287.9873
33.63571882,-84.57302744,4,3.0,2855,2005,2425.2676
33.38952406,-112.2433858,5,3.0,2044,2023,2481.7297
33.64099629,-112.1953316,3,2.0,1611,1998,2106.2878
33.06585423,-111.9914275,3,2.0,1345,2007,1716.228
33.44792594,-112.4657657,4,3.0,2585,2021,2701.1245
33.06692423,-111.4748157,4,3.0,2207,2019,2327.8674
33.27478041,-111.7759321,4,2.5,2070,1998,2645.882
33.45182477,-111.7475089,4,2.5,2019,2023,2661.0972
33.4361777,-111.742061,4,2.5,2140,2023,2656.617
33.46443669,-111.7091303,4,2.5,2118,2023,2763.1772
33.45600469,-111.6998762,4,2.5,2133,2023,2643.1738
33.23560213,-111.5590213,5,2.5,2704,2004,2387.694
33.6986919,-84.28539042,3,1.0,995,1955,1359.1761
33.69114497,-84.44997165,3,2.0,1482,1960,1804.918
33.84050804,-84.64932113,3,3.0,1869,1990,2011.7861
33.93486692,-83.9493482,5,3.0,2399,2000,2408.8584
33.53881704,-84.36625368,5,2.0,956,1969,1806.0029
33.85076883,-84.8336495,3,2.0,1519,2005,1835.8103
33.80828888,-84.78238348,3,2.0,1369,1992,1768.8015
34.18374595,-84.52141999,4,4.0,3215,2001,3302.0522
33.60744913,-84.4223836,3,2.0,1109,1995,1608.2214
33.90216226,-84.60158465,4,4.0,1927,1999,2294.486
33.73321288,-84.09566091,3,3.0,1371,2007,1740.7769
33.692389,-84.18431801,4,4.0,1872,1988,2053.3862
33.81565526,-84.02973567,4,3.0,1634,1970,1926.0946
33.60165346,-84.44457743,3,3.0,1891,2002,1931.3468
33.6325139,-84.01587027,3,2.0,2211,2015,2210.4468
33.63395475,-84.04397055,3,2.0,1301,1980,1631.916
33.54244348,-84.40725328,3,2.0,1522,2005,1820.47
33.98594073,-84.70182131,4,3.0,2133,1999,2189.832
33.66592281,-83.90971229,3,2.0,1380,2006,1693.3167
25.9807834,-80.22738303,3,2.0,1463,1999,3215.9697
35.18227242,-97.42791835,3,2.0,1887,1999,1778.6998
35.29010085,-97.55570234,3,2.0,1523,1990,1488.7379
33.29031054,-111.5748388,6,4.0,3040,2006,2967.6123
36.09631998,-115.2441355,3,2.0,1346,1995,1922.5858
29.73346669,-95.73863135,4,4.1,4214,1994,4697.382
30.3394165,-94.97998354,3,2.1,1624,2001,1716.4791
36.23042311,-115.3173093,3,3.0,2027,2002,2297.443
29.45932853,-95.01374752,4,3.1,2372,2020,2728.019
